# THE REACTION BENCHMARK -- hand-typed, pipe-separated, one row per case.
#
#   case | class | reactants | products | coproducts | note
#
# What it is for. The catalog scores NAMED ROUTES, and a template that works on
# one substrate pair scores the same there as one that works on five hundred.
# This file scores GENERALITY: each class is tried on substrates it was never
# written from, and a template that only knows its own step fails here.
#
# case        class/short-name, unique.
# class       a route_steps.psv reaction class. A template is graded on the
#             classes it claims, so a class name the catalog does not use is
#             one no template can pass yet -- which is allowed, and counted.
# reactants   ' + '-separated SMILES, spelled the way this repo spells them:
#             [H][H], O=O, [C-]#[O+], ions as ions. Water, hydronium and
#             hydroxide are always available as the medium and need not be
#             listed unless they are consumed.
# products    the textbook major product(s), flat (no stereo). ALL must come
#             back from one application of one template for a pass.
# coproducts  the rest of the balanced equation. Not required of a template
#             (a row may write H2O2 where this writes water); used only so
#             tools/benchmark.py can check the case balances uniquely.
# note        why this case is here, when it is not obvious.
#
# Rules, all enforced by tools/benchmark.py --check:
#   - every SMILES parses, and reactants -> products + coproducts balances by
#     element and charge with every coefficient between 1 and 4;
#   - no case is a catalog step of the same class (a held-out set that
#     contains its own training row measures nothing);
#   - a case never names stereochemistry.
# Each outcome is the standard textbook one; the balance check guards the
# typing, not the chemistry, so a regiochemistry claim is stated in `note`.
#
# ---------------------------------------------------------------- family-covered
esterification/propanoic-methanol | esterification | CCC(=O)O + CO | CCC(=O)OC | O |
esterification/benzoic-ethanol | esterification | OC(=O)c1ccccc1 + CCO | CCOC(=O)c1ccccc1 | O |
esterification/acetic-butanol | esterification | CC(=O)O + CCCCO | CCCCOC(C)=O | O |
esterification/acetic-isopropanol | esterification | CC(=O)O + CC(C)O | CC(=O)OC(C)C | O | secondary alcohol
ester-hydrolysis/ethyl-propanoate | ester-hydrolysis | CCOC(=O)CC + O | CCC(=O)O + CCO |  |
ester-hydrolysis/methyl-benzoate | ester-hydrolysis | COC(=O)c1ccccc1 + O | OC(=O)c1ccccc1 + CO |  |
ester-hydrolysis/isopropyl-acetate | ester-hydrolysis | CC(=O)OC(C)C + O | CC(=O)O + CC(C)O |  |
ester-hydrolysis/phenyl-acetate | ester-hydrolysis | CC(=O)Oc1ccccc1 + O | CC(=O)O + Oc1ccccc1 |  | an aryl ester
saponification/methyl-acetate | saponification | CC(=O)OC + [OH-] | CC(=O)[O-] + CO |  |
saponification/ethyl-benzoate | saponification | CCOC(=O)c1ccccc1 + [OH-] | [O-]C(=O)c1ccccc1 + CCO |  |
saponification/propyl-butanoate | saponification | CCCOC(=O)CCC + [OH-] | CCCC(=O)[O-] + CCCO |  |
transesterification/methyl-acetate-ethanol | transesterification | CC(=O)OC + CCO | CCOC(C)=O + CO |  |
transesterification/ethyl-benzoate-methanol | transesterification | CCOC(=O)c1ccccc1 + CO | COC(=O)c1ccccc1 + CCO |  |
transesterification/methyl-propanoate-propanol | transesterification | CCC(=O)OC + CCCO | CCCOC(=O)CC + CO |  |
alcohol-oxidation/1-propanol | alcohol-oxidation | CCCO + O=O | CCC=O | OO |
alcohol-oxidation/2-butanol | alcohol-oxidation | CCC(C)O + O=O | CCC(C)=O | OO | secondary to ketone
alcohol-oxidation/benzyl-alcohol | alcohol-oxidation | OCc1ccccc1 + O=O | O=Cc1ccccc1 | OO |
alcohol-oxidation/cyclohexanol | alcohol-oxidation | OC1CCCCC1 + O=O | O=C1CCCCC1 | OO |
aldehyde-oxidation/propanal | aldehyde-oxidation | CCC=O + OO | CCC(=O)O | O |
aldehyde-oxidation/benzaldehyde | aldehyde-oxidation | O=Cc1ccccc1 + OO | OC(=O)c1ccccc1 | O |
aldehyde-oxidation/butanal | aldehyde-oxidation | CCCC=O + OO | CCCC(=O)O | O |
dehydration/cyclohexanol | dehydration | OC1CCCCC1 | C1=CCCCC1 | O |
