# THE REACTION BENCHMARK, SCORED -- GENERATED, do not edit.
#
#   python tools/benchmark.py
#
# Columns: case | class | family | family_engine | literal | literal_engine | template | missing
#
# family, literal   the best template verdict any row of that tier claiming the
#                   class reached on this case (tools/benchmark.py says what each
#                   verdict means).
# *_engine          runs | unpriced | no | -  -- did build_network register every
#                   expected product, one generation, that tier's rows only.
# template          the row that reached the family verdict, else the literal one.
# missing           expected products that did not come back, canonical SMILES.
#
# The `#!` keys at the foot are derived from the rows above, never typed.
# `classes_general` counts classes whose family rows pass EVERY case: the
# headline, because it is the one a single-substrate row cannot move.

esterification/propanoic-methanol | esterification | pass | runs | no-template | - | fischer_esterification | 
esterification/benzoic-ethanol | esterification | pass | runs | no-template | - | fischer_esterification | 
esterification/acetic-butanol | esterification | pass | runs | no-template | - | fischer_esterification | 
esterification/acetic-isopropanol | esterification | pass | runs | no-template | - | fischer_esterification | 
ester-hydrolysis/ethyl-propanoate | ester-hydrolysis | pass | runs | no-template | - | ester_hydrolysis | 
ester-hydrolysis/methyl-benzoate | ester-hydrolysis | pass | runs | no-template | - | ester_hydrolysis | 
ester-hydrolysis/isopropyl-acetate | ester-hydrolysis | pass | runs | no-template | - | ester_hydrolysis | 
ester-hydrolysis/phenyl-acetate | ester-hydrolysis | pass | runs | no-template | - | ester_hydrolysis | 
saponification/methyl-acetate | saponification | pass | runs | no-template | - | saponification | 
saponification/ethyl-benzoate | saponification | pass | runs | no-template | - | saponification | 
saponification/propyl-butanoate | saponification | pass | runs | no-template | - | saponification | 
transesterification/methyl-acetate-ethanol | transesterification | pass | runs | no-template | - | transesterification | 
transesterification/ethyl-benzoate-methanol | transesterification | pass | runs | no-template | - | transesterification | 
transesterification/methyl-propanoate-propanol | transesterification | pass | runs | no-template | - | transesterification | 
alcohol-oxidation/1-propanol | alcohol-oxidation | pass | runs | no-template | - | aerobic_oxidation | 
alcohol-oxidation/2-butanol | alcohol-oxidation | pass | runs | no-template | - | aerobic_oxidation | 
alcohol-oxidation/benzyl-alcohol | alcohol-oxidation | pass | runs | no-template | - | aerobic_oxidation | 
alcohol-oxidation/cyclohexanol | alcohol-oxidation | pass | runs | no-template | - | aerobic_oxidation | 
aldehyde-oxidation/propanal | aldehyde-oxidation | pass | runs | no-template | - | peroxide_over_oxidation | 
aldehyde-oxidation/benzaldehyde | aldehyde-oxidation | pass | runs | no-template | - | peroxide_over_oxidation | 
aldehyde-oxidation/butanal | aldehyde-oxidation | pass | runs | no-template | - | peroxide_over_oxidation | 
dehydration/cyclohexanol | dehydration | pass | runs | no-template | - | alkene_dehydration | 
dehydration/tert-butanol | dehydration | pass | runs | no-template | - | alkene_dehydration | 
dehydration/2-propanol | dehydration | pass | runs | no-template | - | alkene_dehydration | 
dehydration/1-phenylethanol | dehydration | pass | runs | no-template | - | alkene_dehydration | 
ether-condensation/methanol | ether-condensation | pass | runs | no-template | - | ether_condensation | 
ether-condensation/1-propanol | ether-condensation | pass | runs | no-template | - | ether_condensation | 
ether-condensation/1-butanol | ether-condensation | pass | runs | no-template | - | ether_condensation | 
williamson-ether-synthesis/ethoxide-bromopropane | williamson-ether-synthesis | pass | unpriced | no-template | - | williamson_ether_synthesis | 
williamson-ether-synthesis/methoxide-benzyl-bromide | williamson-ether-synthesis | pass | unpriced | no-template | - | williamson_ether_synthesis | 
williamson-ether-synthesis/phenoxide-bromoethane | williamson-ether-synthesis | pass | runs | no-template | - | williamson_ether_synthesis | 
williamson-ether-synthesis/cresolate-iodomethane | williamson-ether-synthesis | pass | unpriced | no-template | - | williamson_ether_synthesis | 
n-acylation/ethylamine | n-acylation | pass | runs | no-template | - | n_acylation | 
n-acylation/benzylamine | n-acylation | pass | runs | no-template | - | n_acylation | 
n-acylation/diethylamine | n-acylation | pass | runs | no-template | - | n_acylation | 
n-acylation/p-toluidine | n-acylation | pass | runs | no-template | - | n_acylation | 
alkene-hydration/propene | alkene-hydration | pass | runs | no-template | - | alkene_hydration | 
alkene-hydration/isobutene | alkene-hydration | pass | runs | no-template | - | alkene_hydration | 
alkene-hydration/cyclohexene | alkene-hydration | pass | runs | no-template | - | alkene_hydration | 
